unit,y_gbm,conf_gbm,y_lstm,conf_lstm,y_cnn,conf_cnn,y_meta,chosen,y_true,y_meta_reweighted
1,174.97061818492418,0.1417554889209381,23.933014,0.3757898,14.687408447265623,0.1114255808640302,56.33548742637761,LSTM,112,52.853141969942435
2,149.02739984692826,0.1624245872239534,23.947216,0.3351535,15.523058891296388,0.1268773246300708,54.76969235611848,LSTM,98,47.508061756138204
3,122.58824688424951,0.1907725012654368,23.747927,0.34079045,56.5294075012207,0.0860833895071912,58.84560990577029,LSTM,69,62.357436138051035
4,138.20805034915278,0.1729407238106554,24.388117,0.35529885,70.25562286376953,0.0675213296558716,62.62683975367396,LSTM,82,72.96399728966244
5,137.17672036929196,0.1740146806491431,23.07648,0.31023923,104.84593963623048,0.0556559548882396,68.28045777785772,LSTM,91,89.91347097710442
6,140.90855299918664,0.1701904053937689,23.324085,0.33438814,121.25221252441406,0.0579405385841651,68.98610211165789,LSTM,93,99.12718360267633
7,164.499236681101,0.1494306887055894,24.697176,0.37261784,114.34920501708984,0.0480694048975987,68.89897306415155,LSTM,91,101.24865314352034
8,148.2465470195819,0.1631405474530879,24.409702,0.3677681,96.42562866210938,0.0514321882027575,65.46254471107248,LSTM,95,88.46906668608472
9,136.57417088767843,0.1746483301069758,24.163412,0.36080614,17.668575286865234,0.1249215425078031,52.66385026408681,LSTM,111,45.883212496718556
10,156.47554432530782,0.1558985728235349,24.002026,0.32361996,70.46520233154297,0.0732852153094264,67.52107906591321,LSTM,96,77.03038228847987
11,126.22121883162966,0.1863045612870461,23.611826,0.33228537,67.21514892578125,0.0613348682024717,61.18738991376485,LSTM,97,68.5455796531227
12,162.55577376520017,0.1509475580410226,23.761955,0.33377066,123.3345184326172,0.0704576566736035,74.13560780913983,LSTM,124,105.1178225744496
13,156.32610622854236,0.1560243500093237,23.350151,0.35788584,94.10340118408205,0.0532930805335528,66.57653252675183,LSTM,95,88.8029681560929
14,126.74910535208186,0.1856727052351384,23.689812,0.32785586,11.91911792755127,0.1571826398098955,49.46118484269484,LSTM,107,40.65451958583207
15,172.08138546918582,0.1437933150591202,23.544512,0.29028752,103.68675231933594,0.0589374149129911,76.4471888307505,LSTM,83,97.21901264798254
16,172.00123726769365,0.1438506805114516,24.224163,0.35775983,123.18310546875,0.0549712131091781,72.19146763465649,LSTM,84,107.26781144605923
17,122.98855636379716,0.1902697104568372,24.229498,0.3101683,24.03368186950684,0.0981163035113827,55.59113668674913,LSTM,50,46.104697214747
18,144.79415815399736,0.1663831748962202,23.553907,0.29282036,51.33391189575195,0.0608199736297676,65.59415337931841,LSTM,28,64.61227609711949
